Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2024-10-09,5792.0400390625,5796.7998046875,5745.02001953125,5751.7998046875,3650340000,0.007088231016994585,0.09958704426866703,-2.3067232004762372
2024-10-10,5780.0498046875,5795.02978515625,5764.759765625,5778.35986328125,3208790000,-0.0020722685059824846,0.10056482961598753,-2.2969526886459013
2024-10-11,5815.02978515625,5822.1298828125,5775.08984375,5775.08984375,3208720000,0.00603360870729872,0.09716047483891542,-2.3313912876748932
2024-10-14,5859.85009765625,5871.41015625,5829.56982421875,5829.81005859375,3005250000,0.007678114574594323,0.0973030543409157,-2.329924899317646
2024-10-15,5815.259765625,5870.35986328125,5804.47998046875,5866.740234375,3882120000,-0.0076385660375134215,0.10189200685892409,-2.2838417828612836
2024-10-16,5842.47021484375,5846.52001953125,5808.33984375,5816.580078125,3467230000,0.004668232782779766,0.10244538499641716,-2.2784254517108993
2024-10-17,5841.47021484375,5878.4599609375,5840.25,5875.6201171875,3480010000,-0.00017117512853816633,0.10252712640864522,-2.277627867527528
2024-10-18,5864.669921875,5872.169921875,5846.10986328125,5859.43017578125,3374490000,0.003963686942774387,0.10150686731293938,-2.287628824533451
2024-10-21,5853.97998046875,5866.919921875,5824.7900390625,5857.81982421875,3407010000,-0.001824432756419033,0.08733077545499246,-2.438052353001364
2024-10-22,5851.2001953125,5863.0400390625,5821.169921875,5832.7001953125,3342080000,-0.0004749666671957937,0.0868564247123117,-2.443498814220297
2024-10-23,5797.419921875,5834.85009765625,5762.41015625,5834.5,3532650000,-0.009233824267679564,0.09344343589700164,-2.370398989420283
2024-10-24,5809.85986328125,5817.7998046875,5784.919921875,5817.7998046875,3543030000,0.0021434731305568283,0.09336327166522677,-2.371257248074287
2024-10-25,5808.1201171875,5862.81982421875,5799.97998046875,5826.75,3501280000,-0.00029949201318627087,0.09301644771760886,-2.3749789442876783
2024-10-28,5823.52001953125,5842.919921875,5823.080078125,5833.93017578125,3691280000,0.002647934626732945,0.09253472676136834,-2.380171280470657
2024-10-29,5832.919921875,5847.18994140625,5802.169921875,5819.68017578125,3879100000,0.0016128259449012198,0.09234870513913428,-2.3821835936681666
2024-10-30,5813.669921875,5850.93994140625,5811.27978515625,5832.64990234375,3851120000,-0.0033056916724881185,0.09245852993273129,-2.380995060043034
2024-10-31,5705.4501953125,5775.33984375,5702.85986328125,5775.33984375,4425660000,-0.018790134928745348,0.10851180922933665,-2.220896271100976
2024-11-01,5728.7998046875,5772.52001953125,5723.22021484375,5723.22021484375,3796450000,0.004084158004525459,0.1094017534827591,-2.212728360943921
2024-11-04,5712.68994140625,5741.43017578125,5696.509765625,5725.14990234375,3602060000,-0.0028160448131902913,0.1096967852075555,-2.2100352174397915
2024-11-05,5782.759765625,5783.43994140625,5722.10009765625,5722.43017578125,3768310000,0.012191031029563081,0.1133406290321123,-2.177357578299189
2024-11-06,5929.0400390625,5936.14013671875,5864.89013671875,5864.89013671875,6329530000,0.024981280957186654,0.13550091995168342,-1.998776849374112
2024-11-07,5973.10009765625,5983.83984375,5947.2099609375,5947.2099609375,4925740000,0.007403754173995657,0.1341556394276987,-2.0087546647704646
2024-11-08,5995.5400390625,6012.4501953125,5976.759765625,5976.759765625,4666740000,0.0037497940357180464,0.13302402271532604,-2.0172255451508136
2024-11-11,6001.35009765625,6017.31005859375,5986.68994140625,6008.85986328125,4333000000,0.0009685941909569238,0.1324217602244296,-2.021763296835304
2024-11-12,5983.990234375,6009.919921875,5960.080078125,6003.60009765625,4243400000,-0.0028968514769364996,0.13237034665772374,-2.0221516284057377
2024-11-13,5985.3798828125,6008.18994140625,5965.91015625,5985.75,4220180000,0.00023220076414018386,0.13045123497517666,-2.0367558004056785
2024-11-14,5949.169921875,5993.8798828125,5942.27978515625,5989.68017578125,4184570000,-0.006068108582244,0.12931186047752827,-2.0455282690466268
2024-11-15,5870.6201171875,5915.31982421875,5853.009765625,5912.7900390625,4590960000,-0.013291430866793769,0.13729567533925705,-1.9856184645975288
2024-11-18,5893.6201171875,5908.1201171875,5865.9501953125,5874.169921875,3983860000,0.003910159746206537,0.13785041384359226,-1.9815861393870426
2024-11-19,5916.97998046875,5923.509765625,5855.2900390625,5870.0498046875,4036940000,0.003955750520596487,0.13784795714598613,-1.9816039610201366
2024-11-20,5917.10986328125,5920.669921875,5860.56005859375,5914.33984375,3772620000,2.19506213354446e-05,0.13763130642833246,-1.9831768617133436
2024-11-21,5948.7099609375,5963.31982421875,5887.259765625,5940.580078125,4230120000,0.005326251844288491,0.1385418969591641,-1.976582493979874
2024-11-22,5969.33984375,5972.89990234375,5944.35986328125,5944.35986328125,4141420000,0.0034619595915364653,0.13415548066070943,-2.0087558482248755
2024-11-25,5987.3701171875,6020.75,5963.91015625,5992.27978515625,5633150000,0.0030159278201245415,0.13425155507824865,-2.008039962209609
2024-11-26,6021.6298828125,6025.419921875,5992.27001953125,6000.02978515625,3835170000,0.005705697155263866,0.13489340948858705,-2.0032703717536546
2024-11-27,5998.740234375,6020.16015625,5984.8701171875,6014.10986328125,3363340000,-0.003808481083577712,0.13607969217954557,-1.9945145929521628
2024-11-29,6032.3798828125,6044.169921875,6003.97998046875,6003.97998046875,2444420000,0.005592120396801623,0.13683714440519548,-1.9889637872197106
