Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2023-01-23,4019.81005859375,4039.31005859375,3971.639892578125,3978.139892578125,3945210000,0.011811315951328555,0.17567444929285975,-1.7391227167153367
2023-01-24,4016.949951171875,4023.919921875,3989.7900390625,4001.739990234375,3320430000,-0.0007117563642918193,0.17593023130212293,-1.7376677755925312
2023-01-25,4016.219970703125,4019.550048828125,3949.06005859375,3982.7099609375,3724020000,-0.00018174157346566321,0.17037830923666725,-1.7697339659014368
2023-01-26,4060.429931640625,4061.570068359375,4013.2900390625,4036.080078125,3809590000,0.010947708029114303,0.1630888967246654,-1.8134598481613478
2023-01-27,4070.56005859375,4094.2099609375,4048.699951171875,4053.719970703125,3907760000,0.002491734021703855,0.1627173128634834,-1.8157408606857242
2023-01-30,4017.77001953125,4063.85009765625,4015.550048828125,4049.27001953125,3802000000,-0.013053569315292663,0.16982295888158344,-1.7729988029283705
2023-01-31,4076.60009765625,4077.159912109375,4020.43994140625,4020.85009765625,4679320000,0.014536304416419527,0.16684585035711788,-1.7906849445937731
2023-02-01,4119.2099609375,4148.9501953125,4037.199951171875,4070.070068359375,4856930000,0.01039805629688473,0.1614813694224978,-1.8233655025868745
2023-02-02,4179.759765625,4195.43994140625,4141.8798828125,4158.68017578125,5624360000,0.014592384626854379,0.16470167805477232,-1.8036194532968794
2023-02-03,4136.47998046875,4182.35986328125,4123.35986328125,4136.68994140625,4694510000,-0.010408592637285455,0.16971853741431725,-1.7736138763240958
2023-02-06,4111.080078125,4124.6298828125,4093.3798828125,4119.56982421875,4114240000,-0.006159393193939262,0.17219643688698258,-1.7591193789158086
2023-02-07,4164.0,4176.5400390625,4088.389892578125,4105.35009765625,4355860000,0.012790364037397075,0.16705477703283925,-1.789433514162984
2023-02-08,4117.85986328125,4156.85009765625,4111.669921875,4153.47021484375,4029820000,-0.011142573012411353,0.16107028350375133,-1.8259144657535058
2023-02-09,4081.5,4156.22998046875,4069.669921875,4144.25,4270200000,-0.008869009831037385,0.16533666639699054,-1.7997714814693055
2023-02-10,4090.4599609375,4094.360107421875,4060.7900390625,4068.919921875,3891520000,0.0021928557092171274,0.16446295489902413,-1.805069932319853
2023-02-13,4137.2900390625,4138.89990234375,4092.669921875,4096.6201171875,3448620000,0.011383569951155146,0.1634333862870401,-1.811349794985116
2023-02-14,4136.1298828125,4159.77001953125,4095.010009765625,4126.7001953125,3929200000,-0.0002804538554937624,0.1634962147210158,-1.8109654404662505
2023-02-15,4147.60009765625,4148.10986328125,4103.97998046875,4119.5,4075980000,0.002769337533076689,0.16334451437437514,-1.8118937235352182
2023-02-16,4090.409912109375,4136.5400390625,4089.489990234375,4114.75,4143660000,-0.013884689204881605,0.17128952312704487,-1.7644000364854313
2023-02-17,4079.090087890625,4081.510009765625,4047.949951171875,4077.389892578125,4045480000,-0.0027712421722827342,0.16137647519354265,-1.8240152884563838
2023-02-21,3997.340087890625,4052.35009765625,3995.18994140625,4052.35009765625,4121590000,-0.020244783973471698,0.1751674559592013,-1.7420128713917202
2023-02-22,3991.050048828125,4017.3701171875,3976.89990234375,4001.830078125,4079320000,-0.0015747954856433837,0.16378697798643857,-1.8091886101957106
2023-02-23,4012.320068359375,4028.300048828125,3969.18994140625,4018.60009765625,3952940000,0.005315278263237728,0.1596900590770962,-1.834520473180803
2023-02-24,3970.0400390625,3978.25,3943.080078125,3973.239990234375,3877700000,-0.010593464619774184,0.16360967640922838,-1.810271709806916
2023-02-27,3982.239990234375,4018.050048828125,3973.550048828125,3992.360107421875,3836950000,0.0030682925395522777,0.16406276019925878,-1.8075062402210174
2023-02-28,3970.14990234375,3997.5,3968.97998046875,3977.18994140625,5043400000,-0.0030406198309477117,0.15922598959989706,-1.8374307676402557
2023-03-01,3951.389892578125,3971.72998046875,3939.050048828125,3963.340087890625,4249480000,-0.004736464203492832,0.15919114463724063,-1.83764963125687
2023-03-02,3981.35009765625,3990.840087890625,3928.159912109375,3938.679931640625,4244900000,0.0075535937311959735,0.1562628961728223,-1.8562154582654309
2023-03-03,4045.639892578125,4048.2900390625,3995.169921875,3998.02001953125,4084730000,0.01601874917648306,0.15803535859010123,-1.8449364824471468
2023-03-06,4048.419921875,4078.489990234375,4044.610107421875,4055.14990234375,4000870000,0.0006869307788483012,0.15346399728492546,-1.8742892848400319
2023-03-07,3986.3701171875,4050.0,3980.31005859375,4048.260009765625,3922500000,-0.015445590479262547,0.15099189465057633,-1.8905291214186708
2023-03-08,3992.010009765625,4000.409912109375,3969.760009765625,3987.550048828125,3535570000,0.0014137941356032722,0.14851669150431418,-1.907057926353416
2023-03-09,3918.320068359375,4017.81005859375,3908.699951171875,3998.659912109375,4445260000,-0.018631857945482354,0.15874237741953776,-1.8404726586170335
2023-03-10,3861.590087890625,3934.050048828125,3846.320068359375,3912.77001953125,5518190000,-0.01458396943606664,0.15474330006395334,-1.865987663579554
2023-03-13,3855.760009765625,3905.050048828125,3808.860107421875,3835.1201171875,6558020000,-0.001510901840738768,0.15239624889459144,-1.8812712495850592
2023-03-14,3919.2900390625,3937.2900390625,3873.6298828125,3894.010009765625,5665870000,0.016342388235363665,0.16415742178920562,-1.8069294225981767
2023-03-15,3891.929931640625,3894.260009765625,3838.239990234375,3876.739990234375,6594010000,-0.007005363929353597,0.16439516859077696,-1.8054821849258573
2023-03-16,3960.280029296875,3964.4599609375,3864.110107421875,3878.929931640625,5695790000,0.017409576249031722,0.17150836520403578,-1.7631232368657699
