Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2020-12-05,19154.23046875,19160.44921875,18590.193359375,18698.384765625,27242455064,0.024012613075875922,0.5849439014409284,-0.5362393313212693
2020-12-06,19345.12109375,19390.5,18897.89453125,19154.1796875,25293775714,0.009916644389898553,0.5794022338406577,-0.5457583382165254
2020-12-07,19191.630859375,19411.828125,18931.142578125,19343.12890625,26896357742,-0.007965956561317785,0.5797108642428923,-0.5452258096651037
2020-12-08,18321.14453125,19283.478515625,18269.9453125,19191.529296875,31692288756,-0.04641845955624486,0.5915387803049388,-0.5250280350671197
2020-12-09,18553.916015625,18626.29296875,17935.546875,18320.884765625,34420373071,0.012625041029578565,0.5656111568556629,-0.5698484388947777
2020-12-10,18264.9921875,18553.298828125,17957.064453125,18553.298828125,25547132265,-0.01569464022080565,0.5682688396277233,-0.5651606630327173
2020-12-11,18058.904296875,18268.453125,17619.533203125,18263.9296875,27919640985,-0.011347356530151446,0.5698468667496187,-0.5623876090729438
2020-12-12,18803.65625,18919.55078125,18046.041015625,18051.3203125,21752580802,0.04041245632345914,0.5665522260057019,-0.568186012109001
2020-12-13,19142.3828125,19381.53515625,18734.33203125,18806.765625,25450468637,0.01785353982728499,0.5696145603958227,-0.5627953567184197
2020-12-14,19246.64453125,19305.099609375,19012.708984375,19144.4921875,22473997681,0.005431863337978572,0.5669346917420016,-0.5675111640012259
2020-12-15,19417.076171875,19525.0078125,19079.841796875,19246.919921875,26741982541,0.008816158477203611,0.5673061294231189,-0.5668562101546283
2020-12-16,21310.59765625,21458.908203125,19298.31640625,19418.818359375,44409011479,0.0930515975767781,0.6340703804504411,-0.4555953205318873
2020-12-17,22805.162109375,23642.66015625,21234.67578125,21308.3515625,71378606374,0.06778242711074886,0.6616923525866498,-0.41295455525223257
2020-12-18,23137.9609375,23238.6015625,22399.8125,22806.796875,40387896275,0.014487680725324005,0.5649777757938153,-0.5709688834875358
2020-12-19,23869.83203125,24085.85546875,22826.47265625,23132.865234375,38487546580,0.031140804146840156,0.5649515995044231,-0.5710152160990585
2020-12-20,23477.294921875,24209.66015625,23147.7109375,23861.765625,37844228422,-0.016581622945616773,0.5701497803638698,-0.5618561801040131
2020-12-21,22803.08203125,24059.982421875,22159.3671875,23474.455078125,45852713981,-0.029138076932326975,0.5852828854173447,-0.5356599838140945
2020-12-22,23783.029296875,23789.90234375,22430.60546875,22794.0390625,44171632681,0.04207656794577848,0.5487950245996869,-0.6000302685742274
2020-12-23,23241.345703125,24024.490234375,22802.646484375,23781.974609375,51146161904,-0.023039436663009637,0.530255244707996,-0.6343967945763674
2020-12-24,23735.94921875,23768.337890625,22777.59765625,23240.203125,41080759713,0.021057908650393337,0.530282798932149,-0.6343448318498544
2020-12-25,24664.791015625,24710.1015625,23463.673828125,23733.5703125,42068395846,0.03838601817057906,0.5391175465833401,-0.6178216491348016
2020-12-26,26437.037109375,26718.0703125,24522.689453125,24677.015625,48332647295,0.06938918605018134,0.5436184257167201,-0.6095077015534731
2020-12-27,26272.294921875,28288.83984375,25922.76953125,26439.373046875,66479895605,-0.006250988870123867,0.5477249324339074,-0.6019820661655548
2020-12-28,27084.80859375,27389.111328125,26207.640625,26280.822265625,49056742893,0.030458043294241247,0.5501306132614115,-0.5975995502921013
2020-12-29,27362.4375,27370.720703125,25987.298828125,27081.810546875,45265946774,0.010198176486275929,0.5443176881430866,-0.6082222170222572
2020-12-30,28840.953125,28937.740234375,27360.08984375,27360.08984375,51287442704,0.05262518188935121,0.5098859846401665,-0.6735681377860073
2020-12-31,29001.720703125,29244.876953125,28201.9921875,28841.57421875,46754964848,0.005558802229052879,0.5117736809319001,-0.6698727810963192
2021-01-01,29374.15234375,29600.626953125,28803.5859375,28994.009765625,40730301359,0.012759952848226697,0.49659160064296337,-0.6999873197785292
2021-01-02,32127.267578125,33155.1171875,29091.181640625,29376.455078125,67865420765,0.08959001114880642,0.5324463592733044,-0.6302731202315954
2021-01-03,32782.0234375,34608.55859375,32052.31640625,32129.408203125,78665235202,0.020175172403393154,0.5303583913463199,-0.6342022908755989
2021-01-04,31971.9140625,33440.21875,28722.755859375,32810.94921875,81163475344,-0.02502246735581663,0.5567441360927342,-0.5856495052885693
2021-01-05,33992.4296875,34437.58984375,30221.1875,31977.041015625,67547324782,0.06128001171320478,0.5672034726784068,-0.5670371812892967
2021-01-06,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,0.08002182823088061,0.5921820316083463,-0.5239412055373
2021-01-07,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,0.06687092425852742,0.5642182210845249,-0.5723141855005539
2021-01-08,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,0.0355928898794487,0.5471752980666207,-0.6029860561148574
2021-01-09,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,-0.01340052262051337,0.5624128099697744,-0.5755191614161795
2021-01-10,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,-0.04830048595686678,0.6141772676506132,-0.4874716829748847
2021-01-11,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,-0.07551390060372581,0.6862515715769085,-0.37651099606716315
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,-0.04731647785882869,0.7040426981087127,-0.35091627394067215
2021-01-13,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,0.09533972073625589,0.7475828948368165,-0.2909100837630493
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,0.048921612778852486,0.7369147170912063,-0.30528310978260437
2021-01-15,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,-0.06216649897230796,0.7923073126303664,-0.23280594143045344
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,-0.017731847143619858,0.7993820580720059,-0.2239162771999647
2021-01-17,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,-0.010750872199338055,0.7826927992856886,-0.24501499805308005
2021-01-18,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,0.02316538885922865,0.779990563539531,-0.24847345739792365
2021-01-19,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,-0.015413522880192659,0.7845939963490746,-0.2425888970979608
2021-01-20,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,-0.014579216975338103,0.7901259947252561,-0.23556285924377332
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,-0.14252813081835994,0.9326197286887342,-0.06975774032948866
2021-01-22,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,0.06833341147530216,0.9585067402379724,-0.042378684452333906
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,-0.028834641394269323,0.9652374045860135,-0.03538119278486735
2021-01-24,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,0.006890847351743181,0.9165812246455741,-0.08710459081145858
2021-01-25,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,0.0023822686367903426,0.9139090796490267,-0.09002418769585815
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,0.006266383460683916,0.9099939913574719,-0.09431728239691758
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,-0.06787434522440919,0.9120424017047406,-0.09206879689127292
2021-01-28,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,0.0950202595471698,0.9300607306488741,-0.07250539319392052
2021-01-29,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,0.025090070847817985,0.9019954027726094,-0.10314585563692584
2021-01-30,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,-0.0013665573129015413,0.8900171837703659,-0.11651450883518831
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,-0.034289423389572346,0.8943564219022542,-0.11165090104397468
2021-02-01,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,0.0126875420679964,0.8858734996049734,-0.12118111554021388
2021-02-02,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,0.057167938879420434,0.874867853480393,-0.13368242862372154
2021-02-03,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,0.053773897801538996,0.8762579116460426,-0.13209481169145332
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,-0.01467867670382311,0.8165034265829941,-0.2027241699080483
2021-02-05,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,0.03245885330843299,0.8063896228700473,-0.21518825021255533
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,0.02898274128113115,0.7823802496816136,-0.24541440382961707
2021-02-07,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,-0.009276588183404773,0.7802227754132035,-0.24817579057302266
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,0.17182056188812328,0.963837039996431,-0.036833044308273055
2021-02-09,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,0.0061426193854515,0.9631075021759903,-0.03759024083295844
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,-0.03420320342962812,0.9713150745675283,-0.029104378703008017
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,0.06446761605839371,0.984097885681846,-0.01602990955847485
2021-02-12,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,-0.008478464657924508,0.8198151544308583,-0.19867638556084932
2021-02-13,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,-0.008441745251820123,0.806179844912585,-0.215448428720008
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,0.033643879906238475,0.7919330360904356,-0.23327844113316107
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,-0.015978235928812496,0.7998746531954771,-0.22330024709600615
2021-02-16,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,0.0258352607407487,0.798327398596573,-0.2252364917411221
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,0.058214152169521576,0.8076622354940363,-0.21361133323667522
2021-02-18,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,-0.009038226589304248,0.7522727358347112,-0.2846563401537548
2021-02-19,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,0.07828513543693166,0.7352726475423963,-0.3075138995166108
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,0.0037751835203801024,0.7381865061970391,-0.30355876788541425
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,0.02535215971053203,0.733412628251925,-0.31004680471496227
2021-02-22,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,-0.05966344725525414,0.761902387598893,-0.27193683176495037
2021-02-23,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,-0.10458524450100902,0.8748548288504554,-0.1336973162742839
2021-02-24,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,0.017881495738120444,0.8632754019053958,-0.14702151724818804
2021-02-25,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,-0.053969759252051705,0.8824356289368448,-0.12506943454968492
2021-02-26,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,-0.016142075456887308,0.8829482242192309,-0.12448871631565883
2021-02-27,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,-0.0032705424799890207,0.8804758919649304,-0.12729273135832814
2021-02-28,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,-0.02301047656676125,0.8836801448221573,-0.12366010894397829
2021-03-01,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,0.09490116032713884,0.930685137652319,-0.07183425691731303
2021-03-02,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,-0.025554925208490772,0.7422484345170893,-0.29807127444512077
2021-03-03,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,0.043664727693901485,0.75544803706306,-0.2804442791674437
2021-03-04,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,-0.0399061221991278,0.7591286463627365,-0.2755840214000254
2021-03-05,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,0.007511420176535919,0.7281183440990587,-0.31729168342135955
2021-03-06,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,-0.0003050270395783075,0.7273726117458555,-0.3183163993984156
2021-03-07,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,0.0458396233606819,0.741683769829144,-0.29883231287200446
2021-03-08,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,0.020103136515502152,0.736542364438586,-0.30578852343219626
2021-03-09,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,0.048156840253235314,0.748413664437933,-0.2897994265474744
2021-03-10,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,0.021374179798027783,0.7471528541788193,-0.2914854907139377
2021-03-11,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,0.031573000390297756,0.7300087778255905,-0.3146987204933759
2021-03-12,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,-0.008216872853115568,0.7298288236595366,-0.31494526047396315
2021-03-13,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,0.06599046126171279,0.7160125152502299,-0.3340576327744919
2021-03-14,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,-0.03220259265928875,0.7265205694653732,-0.3194884832750533
2021-03-15,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,-0.05895520841682183,0.750371493640255,-0.28718687023096917
2021-03-16,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,0.015929471547609108,0.722940249881922,-0.324428702172123
2021-03-17,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,0.03572418708035779,0.6235364141594275,-0.4723481127455678
2021-03-18,57858.921875,60116.25,54253.578125,58893.078125,55746041000,-0.017339151916613386,0.6285549135330396,-0.4643318824009732
2021-03-19,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,0.008394319050580128,0.5903546607745146,-0.5270318027257974
2021-03-20,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,-0.0005658791253751102,0.5844848911876505,-0.5370243475270331
2021-03-21,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,-0.013643904139846409,0.5884473819747885,-0.5302677666873303
2021-03-22,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,-0.05345688104443306,0.6172453703011264,-0.4824886513096814
2021-03-23,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,0.0038401154329438564,0.5360483080315801,-0.6235309950479325
2021-03-24,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,-0.036551757777657644,0.5446583044644104,-0.6075966452286746
2021-03-25,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,-0.020485432915556448,0.5316484034840072,-0.631772903835084
2021-03-26,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,0.06428841931989358,0.5519255568804674,-0.5943421025233577
2021-03-27,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,0.015051908974823298,0.5527999167748437,-0.5927591570807075
2021-03-28,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,-0.0004068041327035923,0.5528142092584247,-0.592733302701236
2021-03-29,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,0.03165502939331705,0.5425710989261737,-0.6114361442264317
2021-03-30,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,0.020014609919984168,0.5425425227396626,-0.6114888137090501
2021-03-31,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,1.935944759335448e-05,0.5211237289718942,-0.6517677817922691
2021-04-01,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,0.0029992328786879927,0.5171608394461491,-0.6594013514124992
2021-04-02,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,0.004870090844088338,0.5069041069610273,-0.6794334314237588
2021-04-03,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,-0.030439981167968613,0.5173439114187046,-0.6590474197861562
2021-04-04,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,0.019846643132378484,0.468178570934789,-0.75890549401422
2021-04-05,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,0.005081207326213134,0.45605168348011427,-0.78514913492519
2021-04-06,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,-0.01476389754962159,0.4099074645643127,-0.8918238409416035
2021-04-07,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,-0.037528870853164246,0.4273846383449619,-0.8500708788465279
2021-04-08,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,0.03978767570422682,0.4317292104815185,-0.8399567148656523
2021-04-09,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,-0.001354549836114697,0.4275836408212572,-0.849605358698615
2021-04-10,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,0.026234198096664975,0.43581872677014133,-0.8305288863757051
2021-04-11,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,0.006862304387402612,0.4362002512918388,-0.8296538491216088
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,-0.005187618998143358,0.43361995609574183,-0.8355868057097352
2021-04-13,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,0.05852714345026763,0.42786342403255023,-0.8489512370521357
2021-04-14,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,-0.006219938149170958,0.4300828766106291,-0.8437773525619955
2021-04-15,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,0.003232251116976691,0.4025233785442364,-0.9100021004705731
2021-04-16,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,-0.027886621874568536,0.40958694145519925,-0.8926060869779482
2021-04-17,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,-0.014542926101405163,0.36378016104444955,-1.01120554697317
2021-04-18,56216.18359375,61057.45703125,52829.53515625,60701.88671875,97468872758,-0.07647243109811933,0.4525425165033084,-0.7928735611327047
2021-04-19,55724.265625,57520.0546875,54368.59375,56191.5859375,65344865159,-0.008788979117796622,0.4535646942273437,-0.7906173641936672
2021-04-20,56473.03125,57062.1484375,53448.046875,55681.79296875,67849323955,0.013347500558966063,0.4422335193822307,-0.8159172120244476
2021-04-21,53906.08984375,56757.97265625,53695.46875,56471.12890625,54926612466,-0.04651974554182734,0.461188319641306,-0.7739488169241909
2021-04-22,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,-0.040581883746807136,0.47709609187810675,-0.7400373579040075
2021-04-23,51093.65234375,52120.79296875,47714.6640625,51739.80859375,86668667320,-0.013001302685204313,0.47659319296959085,-0.7410919969004165
2021-04-24,50050.8671875,51167.5625,48805.28515625,51143.2265625,49014494781,-0.020620437180110716,0.47703085267411566,-0.740174109526976
2021-04-25,49004.25390625,50506.01953125,47159.484375,50052.83203125,46117114240,-0.02113272327896639,0.4727444411234355,-0.7492003301093493
2021-04-26,54021.75390625,54288.00390625,48852.796875,49077.79296875,58284039825,0.09747970680195452,0.5858274417253795,-0.53473000081478
2021-04-27,55033.1171875,55416.96484375,53319.1875,54030.3046875,49448222757,0.01854831914865377,0.5900409601699403,-0.5275633204752594
2021-04-28,54824.703125,56227.20703125,53887.91796875,55036.63671875,48000572955,-0.0037942553737364284,0.588629288508957,-0.5299586848064671
2021-04-29,53555.109375,55115.84375,52418.02734375,54858.08984375,46088929780,-0.023429673825133245,0.5804991975762143,-0.5438668601427961
2021-04-30,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,0.07541518772096198,0.6223412430763939,-0.47426671437184176
2021-05-01,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,0.0013475723603123622,0.622361275323042,-0.4742345263649025
2021-05-02,56631.078125,57902.59375,56141.90625,57825.86328125,38177405335,-0.020916047590224387,0.6186617556792254,-0.48019659235410045
2021-05-03,57200.29296875,58973.30859375,56590.87109375,56620.2734375,51713139031,0.010001102205402288,0.6193207677935687,-0.47913193729783476
2021-05-04,53333.5390625,57214.1796875,53191.42578125,57214.1796875,68564706967,-0.06999363622377694,0.660389552797668,-0.41492538656815636
2021-05-05,57424.0078125,57911.36328125,52969.0546875,53252.1640625,69241316747,0.07389708647447689,0.6799667398134723,-0.3857113940472287
2021-05-06,56396.515625,58363.31640625,55382.5078125,57441.30859375,69523285106,-0.018055093557641698,0.6814885796250617,-0.3834757856894661
2021-05-07,57356.40234375,58606.6328125,55321.84765625,56413.953125,68434023376,0.016877096781434925,0.685048831664028,-0.3782651561599456
2021-05-08,58803.77734375,59464.61328125,56975.2109375,57352.765625,65382980634,0.024921619702789645,0.6867204050824972,-0.3758280490998812
2021-05-09,58232.31640625,59210.8828125,56482.00390625,58877.390625,65906690347,-0.009765628034028508,0.6858707762730335,-0.3770660417804669
2021-05-10,55859.796875,59519.35546875,54071.45703125,58250.87109375,71776546298,-0.041595541159714526,0.6495460415425451,-0.43148155771254
2021-05-11,56704.57421875,56872.54296875,54608.65234375,55847.2421875,61308396325,0.015009957344289306,0.6508017112854536,-0.42955027413018043
2021-05-12,49150.53515625,57939.36328125,49150.53515625,56714.53125,75215403907,-0.142967146773037,0.8101396751802318,-0.21054860768734748
2021-05-13,49716.19140625,51330.84375,46980.01953125,49735.43359375,96721152926,0.011442928110092723,0.7992980459648016,-0.22402137903624766
2021-05-14,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,0.003300186759766157,0.788713159036433,-0.23735257425378647
2021-05-15,46760.1875,50639.6640625,46664.140625,49855.49609375,59161047474,-0.06459870319528387,0.8164431413721877,-0.2027980060175903
2021-05-16,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,-0.006525257090234029,0.8143969239046019,-0.20530741032390365
2021-05-17,43537.51171875,46623.55859375,42207.2890625,46415.8984375,74903638450,-0.0648839844864655,0.8389284666437617,-0.17562983640752658
2021-05-18,42909.40234375,45812.45703125,42367.83203125,43488.05859375,56187365084,-0.014531934084628221,0.7556522303187444,-0.2801740214468477
2021-05-19,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,-0.14810707635188664,0.8792563211211234,-0.12867881843452625
2021-05-20,40782.73828125,42462.984375,35050.6171875,36753.66796875,88281943359,0.0972750161239599,0.9615940185695251,-0.039162935510135374
2021-05-21,37304.69140625,42172.171875,33616.453125,40596.94921875,82051616861,-0.08913981683679192,0.9949177990002708,-0.005095159306354154
2021-05-22,37536.6328125,38831.0546875,35383.68359375,37371.03125,57377273240,0.0061982374372439785,0.9445401893754212,-0.057057041992507905
2021-05-23,34770.58203125,38289.21875,31227.33984375,37531.44921875,78469274361,-0.07654564579833298,0.9604832080828268,-0.04031877940127898
2021-05-24,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,0.10722243682664231,1.0570677106935877,0.05549876414915082
2021-05-25,38402.22265625,39776.3515625,36581.4296875,38795.78125,56211915803,-0.007878782581024249,1.0532518143925822,0.0518823445363949
2021-05-26,39294.19921875,40782.078125,37905.8359375,38392.625,51346735160,0.022961565812768543,1.0452598887810605,0.04426555189484678
2021-05-27,38436.96875,40379.6171875,37247.90234375,39316.890625,43210968721,-0.02205718107153495,0.9979365000143953,-0.0020656319350566884
2021-05-28,35697.60546875,38856.96875,34779.0390625,38507.08203125,55200191952,-0.07393611150144239,1.015572904411163,0.015452891102137467
2021-05-29,34616.06640625,37234.5,33693.9296875,35684.15625,45231013335,-0.030765691542153008,1.0071353463705643,0.007110010236652458
2021-05-30,35678.12890625,36400.66796875,33520.73828125,34607.40625,31646080921,0.030219944078986264,1.0103122736136,0.010259464861969993
2021-05-31,37332.85546875,37468.25,34241.9453125,35658.59375,39009847639,0.04533591723246496,1.0356785080005015,0.03505677521509666
2021-06-01,36684.92578125,37896.734375,35787.0859375,37293.79296875,34639423297,-0.01750785357311659,1.032914135712135,0.03238406539729067
2021-06-02,37575.1796875,38231.33984375,35966.30859375,36699.921875,33070867190,0.02397778870231388,1.036907399393372,0.03624262862893772
2021-06-03,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,0.042556616951370016,0.9571551645651982,-0.04378976424010938
2021-06-04,36894.40625,39242.484375,35717.72265625,39242.484375,41831090187,-0.06084038726712561,0.9686708893721122,-0.03183036423277673
2021-06-05,35551.95703125,37917.71484375,34900.4140625,36880.15625,35959473399,-0.03706474257477647,0.9698738177438281,-0.03058930074664724
2021-06-06,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,0.008693599850188834,0.9568865655592907,-0.04407042584057841
2021-06-07,33560.70703125,36790.5703125,33480.640625,35835.265625,33683936663,-0.06633285563534304,0.97399087633051,-0.02635334260061017
2021-06-08,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,-0.002627775063457771,0.9582226919870754,-0.042675072923446015
2021-06-09,37345.12109375,37537.37109375,32475.865234375,33416.9765625,53972919008,0.10947410238213756,1.0424241190716315,0.04154888458041887
2021-06-10,36702.59765625,38334.32421875,35847.59375,37389.515625,43576032854,-0.017354742993128305,0.9151609493684606,-0.08865532822623648
2021-06-11,37334.3984375,37608.6953125,36044.44921875,36697.03125,38699736985,0.017067578415986145,0.8504381723816523,-0.16200356540107644
2021-06-12,35552.515625,37408.92578125,34728.19140625,37340.14453125,37924228550,-0.048904195040405544,0.8121504270533707,-0.20806970098621028
2021-06-13,39097.859375,39322.78125,34864.109375,35555.7890625,40669112838,0.09505680129465752,0.8763067178188234,-0.13203911483215025
2021-06-14,40218.4765625,40978.36328125,38757.28515625,39016.96875,43148914673,0.02825878796632069,0.8345867291491491,-0.18081861180283115
2021-06-15,40406.26953125,41295.26953125,39609.46875,40427.16796875,46420149185,0.004658453327527578,0.7545751173988563,-0.28160044655317146
2021-06-16,38347.0625,40516.77734375,38176.03515625,40168.69140625,39211635100,-0.052307031596144006,0.7761945635977618,-0.25335206393972504
2021-06-17,38053.50390625,39513.671875,37439.67578125,38341.421875,37096670047,-0.007684760787668957,0.7722043250101156,-0.2585060942739854
2021-06-18,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,-0.06140159139173661,0.7959156537726984,-0.22826206134929927
2021-06-19,35615.87109375,36457.796875,34933.0625,35854.52734375,31207279719,-0.004800219817294286,0.7556055072566303,-0.28023585479395624
2021-06-20,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,0.0023116253137915738,0.7477508947184158,-0.29068538492526513
2021-06-21,31676.693359375,35721.640625,31295.935546875,35641.14453125,52809038594,-0.119521795848678,0.8440357548691733,-0.1695604216944236
2021-06-22,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058,0.025833047609393114,0.8324674116381051,-0.18336120307318401
2021-06-23,33723.02734375,34753.41015625,31772.6328125,32515.71484375,46317108925,0.03676667515561315,0.8438817376311172,-0.16974291549423057
2021-06-24,34662.4375,35228.8515625,32385.21484375,33682.80078125,33123368116,0.027475699857643344,0.8453465040577697,-0.1680086717045252
2021-06-25,31637.779296875,35487.24609375,31350.884765625,34659.10546875,40230904226,-0.09130465397426267,0.8782708650479301,-0.12980023059158577
2021-06-26,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,0.01718823840092292,0.8633818049909396,-0.14689826975557216
2021-06-27,34649.64453125,34656.12890625,32071.7578125,32287.5234375,35511640894,0.0737472744793095,0.896667178242044,-0.10907052452436411
2021-06-28,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752,-0.006233262455755746,0.896120066056477,-0.10968087268953694
2021-06-29,35867.77734375,36542.109375,34252.484375,34475.55859375,37901460044,0.040785121124139886,0.8767447868425022,-0.13153933598180573
